ID,Gender,10percentage,12graduation,12percentage,CollegeTier,collegeGPA,CollegeCityTier,GraduationYear,English,Logical,Quant,Domain,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,Degree_B.Tech/B.E.,Degree_M.Sc. (Tech.),Degree_M.Tech./M.E.,Degree_MCA
811013,1,69.1,2009,74.8,2,71.98,0,2014,310,390,515,0.903940782,0.5591,0.7119,1.0859,2.301,0.2889,1,0,0,0
245299,0,84,2005,60.4,2,77.8,0,2011,435,375,595,0.960603252,-0.5719,-0.7473,0.2366,0.7673,0.6603,1,0,0,0
449463,1,71.4,2008,65,2,72.06,0,2012,445,545,555,0.765673581,1.3215,0.9688,0.2366,-1.671,0.6603,1,0,0,0
513732,1,91,2009,94,2,77,0,2014,485,525,485,0.903940782,1.0896,0.8128,0.672,-0.5253,-0.4455,1,0,0,0
329778,1,88.75,2008,78.33,2,74.5,1,2012,554,585,655,0.989983515,-1.5765,0.9688,-1.2148,-0.61337,-0.2875,1,0,0,0
958760,1,71,2010,75.38,2,68.8,1,2014,395,535,555,0.336185066,-3.1752,-4.2831,-3.3713,-1.2486,-5.2679,1,0,0,0
1043807,0,70.03,2009,62,2,63.67,0,2013,510,530,500,0.842248322,1.4208,1.3779,0.9322,-1.6289,1.6302,1,0,0,0
781753,0,89.2,2009,87.5,2,80.01,0,2013,335,485,445,0.336185066,1.5644,0.0459,0.3174,-0.2344,0.0973,1,0,0,0
289187,1,75,2008,65,2,68.74,0,2012,375,395,534,0.488347977,-0.7264,-0.4353,0.9623,-0.2902,-0.9194,1,0,0,0
641809,1,74.2,2009,78.2,2,65.9,0,2013,345,400,470,0.124502074,-1.4517,-2.1186,-1.8344,0.1459,-3.3518,1,0,0,0
863722,0,90.74,2009,89,2,87.5,0,2013,570,580,445,0.744758354,0.8463,-0.1206,-1.8344,-2.2627,-0.2859,1,0,0,0
690403,1,80.02,2009,79.75,2,76,1,2013,440,580,590,0.735795709,-0.8772,-0.4536,-1.0659,0.0192,-2.0105,1,0,0,0
82507,0,68,2006,70.4,2,70.3,0,2010,404,565,534,0.488347977,1.592,0.1888,0.5269,-0.5253,0.8183,1,0,0,0
336831,1,86.75,2008,85.6,2,79,0,2012,345,335,575,0.123016732,-0.881,-0.0842,-0.3803,1.00233,-0.2875,1,0,0,0
335313,1,72,2007,77,2,73,0,2012,495,445,554,0.563267824,-0.1082,0.9688,-1.9405,-0.17277,0.3049,1,0,0,0
568838,1,59,2006,66,2,71.24,0,2011,485,520,590,0.793580615,-0.4463,-0.2871,1.2396,-0.3612,-0.6692,1,0,0,0
714310,1,87.12,2009,74.8,2,72.9,0,2013,585,545,515,0.943272158,0.8463,-0.2871,-0.4511,0.0192,1.0554,1,0,0,0
342572,1,86,2007,78,2,78,0,2012,775,705,725,0.974396113,0.0464,1.3198,-0.3803,-0.76027,-0.4455,1,0,0,0
640652,1,87,2009,76.4,2,79.33,0,2013,590,535,750,0.286777806,1.2772,0.8784,1.547,0.9066,1.0554,1,0,0,0
955474,0,80,2010,74,2,71,0,2014,570,495,450,0.23780284,1.5644,0.5454,0.3174,-0.6147,0.6721,1,0,0,0
1208016,1,72.13,2009,66.4,2,73,0,2014,335,510,510,0.356536488,0.99,1.0449,-0.1437,-0.7415,0.6721,1,0,0,0
666163,1,80,2009,69.8,1,70.13,1,2014,265,560,695,0.999978648,0.4155,0.8784,-0.1437,0.1459,-0.0943,1,0,0,0
913589,1,94,2010,88.8,1,62,0,2014,450,535,445,0.080055281,0.5591,0.2124,1.2396,-0.995,0.2889,1,0,0,0
104772,1,55,2005,77,2,80,1,2010,355,335,505,0.793580615,-0.7264,0.3448,-0.0537,0.0623,0.0284,1,0,0,0
51445,1,92.16,2006,64.16,2,64.5,1,2010,655,605,555,0.910770164,0.0464,0.3448,0.0914,0.1798,-0.4455,1,0,0,0
1274792,1,65,2010,80.8,2,64,0,2014,315,350,320,,0.1282,-0.1206,0.01,-0.2344,-1.244,1,0,0,0
321064,1,90,2007,85.85,1,77.52,1,2012,395,555,615,0.538386893,-0.9969,-0.9033,0.0914,1.94243,-0.6035,1,0,0,0
264230,1,76.8,2005,75,2,70.68,0,2011,535,505,535,0.670743151,-0.4173,-0.4353,-0.6343,-0.1727,-0.2875,1,0,0,0
713730,1,72,2008,61.6,2,71.5,0,2013,465,485,530,0.864685413,-1.5953,0.5454,0.1637,0.1459,-0.4776,1,0,0,0
1268165,1,78.6,2009,79,2,68.47,0,2014,510,555,545,0.953899775,0.1282,0.8784,0.6248,-0.2344,-0.2859,1,0,0,0
990617,0,68,2009,59,2,73,0,2014,420,435,355,0.486747008,0.99,0.5454,1.3933,1.9207,1.6302,1,0,0,0
593312,0,86.64,2009,93.8,2,76.65,1,2013,510,500,250,0.793580615,0.2718,-0.1206,1.0859,0.5262,-0.0943,1,0,0,0
210404,1,59,2004,60.2,2,57.43,1,2011,365,405,415,0.165633092,0.6646,-0.5913,0.2366,0.2973,0.1864,0,0,0,1
320762,0,82,2008,87,2,74,0,2012,335,495,545,0.704090412,1.4374,1.7488,-0.344,-0.2609,-0.1295,1,0,0,0
946851,1,73,2009,69.6,2,73.98,0,2013,450,350,535,0.744758354,-0.159,-0.4536,0.1637,-1.1218,0.4805,1,0,0,0
1229087,1,68,2010,60.4,2,69,1,2015,490,455,295,0.23780284,-1.4517,-1.9521,-0.6048,0.7798,-0.0943,1,0,0,0
1282481,1,89,2011,91,2,76,0,2015,535,480,605,0.356536488,0.7027,1.3779,1.0859,-1.1218,0.8637,1,0,0,0
1083107,1,79,2007,67,2,79,0,2014,475,590,450,0.978799293,1.5644,-0.1206,-1.527,-1.3753,0.8637,1,0,0,0
31191,1,73,2004,78,1,62.92,1,2010,465,535,655,0.979521744,-2.4266,0.1888,-0.0537,0.1798,-1.2354,1,0,0,0
1045704,0,76,2007,71.6,2,70.6,0,2013,500,485,415,0.793580615,1.7081,0.3789,0.9322,-0.995,0.8637,0,0,0,1
225159,1,72.2,2007,68.8,2,63.33,1,2012,545,495,545,0.911395278,-0.4173,0.3448,0.672,-1.1128,0.5024,1,0,0,0
814222,1,87,2010,81,2,67,0,2014,640,630,620,0.916869961,0.2718,0.8784,-0.2974,0.0192,0.8637,1,0,0,0
611954,1,81.2,2008,83,2,66,0,2013,605,535,650,0.376059587,-1.1644,-1.2861,0.4711,1.1601,0.6721,1,0,0,0
358135,1,71,2009,72,2,62,0,2012,455,355,334,0.377551419,-0.4173,-0.5913,-0.1988,0.6498,-0.9984,1,0,0,0
689884,0,83.8,2009,71.7,2,70,0,2013,660,630,500,0.995464719,0.2718,0.3789,0.01,0.1459,-0.0943,1,0,0,0
280781,0,81.8,2007,71.8,2,76.2,0,2011,625,554,585,0.960903087,-1.6538,0.3448,0.2366,-0.8778,-0.6035,1,0,0,0
471377,1,72,2008,54,2,50,0,2013,485,385,485,0.124502074,-0.881,-0.7863,-1.0334,-0.1727,-1.7093,1,0,0,0
1087039,1,95,2010,88.16,2,88,0,2014,405,445,510,0.20739217,0.7027,0.3789,0.3174,-1.3753,-0.4776,1,0,0,0
1065007,1,75,2009,76,2,80,0,2014,280,400,570,0.493596387,1.1336,0.2124,0.1637,-1.2486,0.2889,1,0,0,0
435006,1,83.35,2008,90.67,2,73.5,1,2012,455,565,435,0.0587928,-2.272,-0.9033,-0.344,0.4442,-1.5513,1,0,0,0
449738,1,73.6,2007,68.4,2,64.8,0,2012,455,544,615,0.600057182,-0.881,-0.4353,0.2366,0.4442,-0.9194,1,0,0,0
959997,0,63.6,2010,60,2,63.9,0,2014,440,450,280,0.018540942,-0.7335,-1.2861,-0.6048,0.2727,-1.8189,1,0,0,0
676485,1,75,2008,57.8,2,71.53,0,2013,325,485,470,0.10487136,0.8463,0.7119,1.3933,0.3995,0.8637,1,0,0,0
578522,1,85.45,2009,78,2,82.6,0,2013,545,525,340,0.563267824,1.4208,1.0449,1.2396,-1.3753,-0.6692,1,0,0,0
280577,0,75,2007,58,2,58,0,2011,475,425,315,0.538386893,-0.5719,0.0328,-1.9405,-0.4078,-0.2875,1,0,0,0
275111,1,85,2005,70,2,72,1,2011,415,515,555,,-0.2628,-0.1232,0.0914,2.4125,0.0284,1,0,0,0
1096941,1,78.8,2010,73.25,2,81.18,0,2014,500,520,355,0.423951396,-0.8772,0.3789,-0.6048,1.794,0.2889,1,0,0,0
218141,0,64.4,2003,60.2,2,72.7,0,2011,244,425,405,0.735795709,1.9011,1.2808,1.8331,1.0024,0.6603,0,0,0,1
216473,1,86.66,2006,85.8,2,75.2,0,2011,554,595,725,0.910770164,0.2009,0.3448,0.2366,0.0623,0.3444,1,0,0,0
308137,1,75.12,2006,77.4,2,71.42,0,2012,465,595,615,0.942116551,-2.1175,-0.2793,0.8171,0.0623,0.5024,1,0,0,0
796764,1,94.2,2010,94.75,2,82,0,2014,615,645,705,0.837620726,0.1282,-0.1206,-0.2974,-0.3612,0.8637,1,0,0,0
1282187,1,88.16,2011,92.9,2,90,0,2015,440,650,605,0.991397584,1.5644,1.2114,0.6248,-1.3753,0.6721,1,0,0,0
672997,1,70,2009,66.2,2,72.65,0,2013,535,470,355,0.783303537,0.8463,0.2124,1.2396,1.9207,-0.2859,1,0,0,0
1152390,1,80.76,2009,71.33,2,57.5,0,2013,525,640,545,0.486747008,-1.5953,0.2124,-0.6048,-1.1218,0.4805,1,0,0,0
1101916,1,83.52,2010,73.33,2,67,0,2014,490,495,595,0.622642916,-0.4463,0.3789,-0.2974,0.3995,-2.0105,1,0,0,0
1157787,1,86.2,2009,78,2,72.73,0,2014,700,625,545,0.783303537,1.8517,1.3779,0.9322,-1.7556,0.6721,1,0,0,0
1268347,1,65,2009,63.2,2,71,0,2014,385,470,440,0.842248322,1.1336,0.2124,0.4711,-0.6147,0.6721,1,0,0,0
812909,0,86.2,2008,80.4,1,83.89,0,2012,695,630,635,0.735795709,0.7027,1.3779,1.0859,-0.3612,-0.0943,1,0,0,0
987192,1,86.4,2010,69.4,2,72,0,2014,510,545,405,0.863022529,1.2772,0.5454,-1.527,-0.2344,-0.2859,1,0,0,0
651855,1,82.4,2008,70,2,62,1,2013,660,560,500,0.744758354,-0.159,-0.2871,0.4711,0.653,-0.4776,1,0,0,0
687948,1,64,2007,62,2,67,0,2013,395,400,265,0.027815071,1.5644,1.2114,1.8543,-1.3753,0.8637,1,0,0,0
125695,1,77,2006,86,2,77,0,2010,535,335,485,0.765673581,-0.7264,1.9048,1.688,-0.5253,0.1864,0,0,0,1
810799,0,94.6,2010,93.25,2,73.3,0,2014,730,695,635,0.654107475,-0.0154,-0.6201,0.1637,-0.6147,-0.6692,1,0,0,0
1007858,1,82.2,2009,70.8,2,71,0,2013,605,530,510,0.911395278,0.2718,0.5454,0.7785,-0.995,-0.2859,1,0,0,0
611495,1,85.4,2009,74.4,2,70.76,0,2013,615,620,500,0.103246134,0.1282,-0.6201,0.01,1.2869,0.6721,1,0,0,0
125245,1,86.83,2006,87.2,2,67.83,0,2010,445,655,554,0.450876584,0.2009,-0.9033,0.3817,2.0599,1.2923,1,0,0,0
913907,1,60.83,2007,62.4,2,74.3,0,2014,500,425,650,0.598280691,-1.308,0.2124,0.7785,0.653,0.2889,1,0,0,0
919608,1,81.6,2009,72.4,2,71.2,0,2014,555,510,545,0.493596387,-1.7389,-0.7866,-0.9122,1.2869,0.2889,1,0,0,0
1029624,1,83.3,2009,87.2,2,81.15,1,2013,455,520,560,,0.1282,-0.6201,-1.0659,-1.6289,-1.6273,1,0,0,0
801738,0,88.83,2009,81.8,2,82.4,1,2013,545,580,590,0.112139438,0.8463,0.5454,1.547,-0.6147,0.8637,1,0,0,0
863757,1,68.96,2009,63.16,2,66,0,2013,405,300,280,0.776578324,0.4155,0.8784,1.0859,0.653,0.4805,1,0,0,0
956271,1,82,2010,78.6,2,84,0,2014,370,560,665,0.45901584,1.1336,0.5454,0.4711,-2.0092,0.4805,1,0,0,0
839767,1,75.62,2008,70.16,2,78,1,2012,570,510,470,0.622642916,0.8463,0.2124,0.4711,-0.2344,0.0973,1,0,0,0
1285922,1,87.4,2011,74.4,2,66.15,0,2015,490,470,495,0.3423149,-0.159,-0.9531,-0.6048,0.2727,-0.2859,1,0,0,0
1251606,1,54.5,2007,63.8,2,62.22,0,2012,545,480,380,0.23780284,1.4208,0.8784,0.7785,-1.5021,1.6302,1,0,0,0
116045,1,70.8,2006,70.9,2,61.14,0,2010,335,365,295,0.165633092,-1.1901,-1.0593,-0.0537,-0.4078,-0.7615,1,0,0,0
801325,1,84.8,2010,68.4,2,61,0,2014,535,450,370,0.338786347,-1.7389,-1.9521,-1.9881,-0.3612,-1.8189,1,0,0,0
265116,0,49,2006,51.66,2,57.13,0,2011,315,405,505,0.538386893,-1.0355,0.6568,0.2366,1.5899,-0.7615,1,0,0,0
1088701,1,73,2008,67,2,69,0,2013,475,470,560,0.356536488,-1.1644,-1.7856,-1.3733,-0.8682,0.8637,1,0,0,0
50581,1,82.56,2005,71.33,2,62,1,2009,485,555,545,0.793580615,0.6646,0.6568,0.9623,-1.4653,-1.0774,1,0,0,0
516935,0,80.53,2009,83.31,2,64.69,1,2012,710,375,455,0.635978756,0.8578,1.2808,0.5269,-0.4371,0.9763,1,0,0,0
984782,1,68.33,2009,73.85,2,62.89,1,2014,475,340,440,0.744758354,-0.0729,1.2669,1.0859,-1.5021,0.2506,1,0,0,0
326883,1,84.2,2008,82.44,2,71.75,0,2012,695,705,655,0.995265706,0.1623,-0.1232,0.3817,-0.17277,0.3444,1,0,0,0
1067130,0,93.28,2010,85.16,2,80.11,1,2014,650,540,475,0.744758354,0.8463,0.3789,0.7785,-2.2627,0.6721,1,0,0,0
471255,0,82,2008,76,2,65,0,2013,445,445,475,0.377551419,-3.0448,-0.5913,-0.6343,1.0024,-0.9984,1,0,0,0
1069123,0,66.66,2010,92.9,2,80,1,2014,500,495,520,0.20739217,1.1336,0.5454,0.6248,-0.7415,0.0973,1,0,0,0
326869,1,82.6,2008,81.5,2,74.3,0,2012,535,445,475,0.704090412,-0.881,0.0328,0.4906,-0.52527,-0.4455,1,0,0,0
1218176,0,65,2009,65,2,72.84,0,2013,430,290,260,0.356536488,1.2772,-1.6191,-0.2974,0.0192,-0.8608,1,0,0,0
781946,0,72,2008,60,2,75,0,2013,450,545,560,0.622642916,0.2718,0.8784,1.7007,0.0192,1.0554,1,0,0,0
1091134,1,70,2009,78,2,75,0,2013,535,590,520,,-2.1698,-1.4526,0.6248,1.5404,0.0973,1,0,0,0
334295,1,83,2008,81,2,75.66,0,2012,505,495,625,0.987207086,0.0464,0.6568,-0.9245,0.26793,-0.7615,1,0,0,0
804045,1,81,2008,76.6,2,81.2,0,2013,755,585,840,0.649389715,-0.3027,0.2124,0.6248,-0.8682,0.0973,1,0,0,0
479052,1,84.14,2008,88.6,2,67.77,0,2012,495,455,395,0.377551419,0.0464,1.3198,-0.598,1.1199,0.5024,1,0,0,0
306143,1,74.83,2007,72,2,54.1,1,2011,525,415,275,0.521735982,-0.2628,0.5008,0.672,0.6498,0.0284,1,0,0,0
272832,1,62.2,2007,58.4,2,66,0,2011,575,385,405,0.735795709,-0.7264,0.1888,-0.7794,-0.5253,0.8183,1,0,0,0
1266578,1,71,2010,92.4,2,66,0,2014,420,485,380,0.493596387,0.99,-0.2871,-0.2974,-0.7415,-1.244,1,0,0,0
530148,1,72,2008,72,2,70.4,0,2013,555,450,470,0.840840969,-0.881,0.8128,0.8171,0.0917,-0.1295,1,0,0,0
334408,1,84.2,2007,75.3,2,71.09,0,2012,335,495,635,0.901489571,0.8578,0.6568,0.3817,-0.61337,0.3444,1,0,0,0
104144,0,92,2006,90.66,2,83,1,2010,525,625,545,0.793580615,-0.4173,0.5008,0.672,-1.4653,-0.1295,1,0,0,0
309365,0,73,2009,72,2,75,0,2013,475,515,425,0.488347977,-1.1901,-1.3713,-1.7954,1.7074,-0.7615,1,0,0,0
657401,0,82,2009,81,2,89.7,0,2013,395,495,415,0.538386893,-0.4463,-1.1196,0.01,-0.995,-1.4356,1,0,0,0
1096826,0,67.54,2006,60.6,2,71.9,0,2013,560,495,415,0.486747008,0.99,-0.7866,-2.1418,1.2869,0.2889,0,0,0,1
267533,1,77.6,2006,88.2,1,79.48,1,2011,555,515,675,0.996570552,-0.7264,-0.4353,-0.9245,0.2973,-0.2875,1,0,0,0
666433,1,82,2009,77,2,62,0,2013,275,365,370,0.062149132,-1.308,1.0449,-0.1437,1.794,0.4805,1,0,0,0
798818,1,82.88,2009,64.84,2,70.5,0,2013,625,570,400,0.840840969,0.1282,1.2114,2.008,1.2869,0.4805,1,0,0,0
1097526,1,82.2,2009,76.2,2,70.25,0,2013,605,710,485,0.493596387,1.4208,1.2114,1.3933,-1.8824,1.247,1,0,0,0
37561,0,87,2006,93.17,2,81,1,2010,695,615,705,0.910770164,0.51,0.6568,0.2366,-0.5253,0.6603,1,0,0,0
642865,1,64,2007,61,2,63.4,0,2013,440,555,455,0.635978756,-0.4463,0.2124,1.2396,0.2727,1.0554,1,0,0,0
510194,1,67.33,2007,72,2,71.95,0,2012,335,390,560,0.3423149,-0.4173,0.1498,0.0552,1.9424,0.9763,1,0,0,0
829978,1,83,2009,73,2,67,1,2014,555,545,590,0.04099931,-0.3027,0.0459,-1.0659,1.0333,-1.0524,1,0,0,0
241028,0,91.16,2007,90.04,2,72.75,0,2011,464,455,525,0.376059587,0.2009,0.3448,1.8331,-1.1128,0.3444,1,0,0,0
631353,1,82.2,2008,74.8,2,72.8,0,2012,555,435,340,0.525922584,0.2718,-0.9531,-0.4511,1.2869,-2.7769,1,0,0,0
958323,0,87.38,2010,72.67,2,66.3,0,2014,695,535,545,0.622642916,-0.7335,-0.2871,0.3174,0.7798,-0.0943,1,0,0,0
1214774,1,88,2007,89,1,71.24,0,2011,685,565,560,,1.4208,0.2124,1.2396,1.6672,1.0554,1,0,0,0
391183,1,89.76,2008,62.16,2,66.44,1,2012,505,485,405,0.765673581,-1.8083,0.6568,0.3817,1.2374,0.7788,1,0,0,0
543767,1,63.5,2009,63.3,2,62.26,0,2013,285,435,445,0.971663491,-0.2628,0.5008,0.3817,-0.8778,-0.169,1,0,0,0
541861,1,60.2,2008,66.7,2,71.96,0,2012,360,525,575,0.704090412,-1.8083,-1.7223,-0.598,-0.4078,-1.3934,1,0,0,0
207132,1,59.5,2003,60.6,1,72,0,2011,425,465,515,0.488347977,-1.0355,0.6568,1.3977,0.2973,-0.9194,1,0,0,0
275143,0,72.48,2007,65.66,2,66.13,0,2011,645,445,455,0.670743151,0.4155,-0.1206,0.3174,-0.3612,-0.4776,1,0,0,0
309958,1,70.8,2008,71.8,2,66,0,2012,555,485,485,0.81941653,-2.4266,0.6568,-0.344,0.8848,-1.3934,1,0,0,0
922239,1,81.2,2010,80.5,2,85.6,0,2014,535,485,370,0.336185066,-0.0154,0.0459,-0.2974,1.0333,0.0973,1,0,0,0
456721,0,88.5,2008,87.7,2,69.03,1,2012,505,615,554,0.229481755,0.8192,1.5928,-0.1988,-1.1128,0.0679,1,0,0,0
612714,1,84.6,2009,69,2,72.9,0,2013,485,475,470,,0.8463,0.0459,1.3933,-1.3753,-0.6692,1,0,0,0
1043655,1,78,2009,56,2,71,0,2013,685,395,260,0.356536488,-0.0154,-0.6201,0.01,-0.4879,-2.0105,1,0,0,0
793962,0,90.2,2009,91.4,2,79,0,2014,450,485,545,0.793580615,0.99,0.2124,0.6248,-0.1076,0.8637,1,0,0,0
1074538,1,77.6,2009,75,2,65,1,2013,455,310,295,0.213251425,0.1282,0.8784,1.0859,-0.7415,0.4805,1,0,0,0
685520,1,84.6,2008,64.8,2,81.1,0,2013,334,475,545,0.843123727,-0.3027,-1.2861,-1.0659,-0.8682,-1.244,1,0,0,0
671959,1,74.5,2009,64,2,65.68,1,2013,445,575,545,0.144789889,0.1282,-0.2871,-1.9881,-0.995,-2.0105,1,0,0,0
212499,1,75.45,2007,94,2,79.29,1,2011,445,435,404,0.824666401,-2.1175,-1.2153,-0.1988,-0.2902,-2.0253,1,0,0,0
477855,1,74.6,2006,70.02,2,66.5,0,2011,425,545,595,0.942116551,-0.0696,0.8128,0.672,-0.2609,0.0284,1,0,0,0
959049,1,80.2,2009,78,2,68.98,1,2014,440,415,570,0.949994654,1.7081,0.7119,0.4711,-1.5021,0.6721,1,0,0,0
570839,1,68.4,2007,67.4,2,73.35,0,2012,555,495,530,0.824666401,0.4155,0.5454,1.2396,0.2727,-1.0524,1,0,0,0
276997,1,65.4,2007,64.4,2,64,0,2011,425,405,395,0.563267824,1.7465,0.9688,-0.0537,-0.9953,0.1864,1,0,0,0
661841,1,68,2008,60.8,2,68.7,1,2013,325,450,415,0.444617717,0.7027,0.8784,1.3933,0.9066,0.8637,1,0,0,0
341268,1,52.13,2009,64.84,2,58.57,0,2012,415,345,345,0.462214832,-0.881,-1.6053,0.164,1.47243,-1.8673,1,0,0,0
221684,1,81.6,2006,73,2,63.3,0,2011,515,425,544,0.377551419,-0.4173,0.0328,-0.1988,-0.6428,-0.4455,1,0,0,0
850163,1,81,2009,89.1,2,80,1,2013,500,580,620,0.744758354,1.4208,0.0459,-0.4511,-1.5021,0.2889,1,0,0,0
1217679,0,83.5,2011,86,1,80,1,2015,560,400,510,0.338786347,0.7027,-0.1206,-1.0659,1.794,-0.2859,1,0,0,0
810457,1,83,2010,83.4,2,66.01,0,2014,685,535,575,0.112139438,-0.5899,0.5454,-0.6048,1.0333,-1.6273,1,0,0,0
971157,0,77.6,2009,81.3,2,66.9,0,2013,475,435,250,0.622642916,0.2718,0.7119,-0.1437,0.653,0.6721,1,0,0,0
1083076,1,90.6,2009,78.3,2,72,1,2014,465,545,465,0.144789889,0.7027,1.2114,1.7007,-0.6147,0.2889,1,0,0,0
991025,0,80.88,2010,73.34,2,75.26,0,2014,440,335,430,0.356536488,-1.0208,1.0449,-0.6048,1.1601,0.4805,1,0,0,0
597942,1,92.2,2008,82,1,77.1,1,2013,580,630,605,0.538386893,-1.8825,-1.2861,-0.6048,0.2727,-0.0943,1,0,0,0
1244874,1,57.6,2008,57,2,65.95,0,2015,385,385,345,0.81941653,-1.0208,-0.6201,-0.2974,-0.2344,0.6721,0,0,0,1
1263193,1,79.38,2010,72.83,2,69.71,0,2013,430,460,345,0.356536488,1.4208,1.2114,1.547,-0.8682,0.4805,1,0,0,0
359682,0,88,2008,88,2,79.16,1,2012,465,505,325,0.525922584,-1.0355,-0.4353,-0.7068,0.6498,-0.4455,1,0,0,0
831542,1,85.33,2010,94.2,2,83,1,2014,650,570,575,0.945134856,-0.4463,0.3789,0.4711,-0.6147,0.0973,1,0,0,0
222934,1,79,2007,72,2,64.5,1,2011,435,485,505,0.704090412,-0.4173,0.5008,0.0914,-1.2303,-0.2875,1,0,0,0
328504,1,90.2,2007,81.2,2,71.52,0,2012,525,505,485,0.538386893,0.2009,0.0328,-0.9245,-0.40777,-0.9194,1,0,0,0
48857,1,65,2001,72.83,2,65,0,2009,325,385,415,0.413838256,-0.2628,-1.2153,0.672,1.2374,1.1343,0,0,0,1
794865,1,86.57,2010,63,2,68.5,0,2014,520,510,530,0.52911566,-0.3027,0.0459,-0.1437,0.0192,-0.2859,1,0,0,0
1171326,1,86.2,2008,65.2,2,67.39,1,2013,370,555,535,0.649389715,-0.3027,0.2124,-1.3733,0.7798,0.8637,1,0,0,0
1094825,0,80,2008,94.6,2,85.9,0,2012,640,460,560,,0.8463,1.0449,1.0859,-1.3753,0.4805,1,0,0,0
240466,1,86.8,2007,80,2,82.3,1,2011,675,425,554,0.884122512,-0.1082,0.8128,-0.1988,0.5323,-0.9194,1,0,0,0
354658,1,78.88,2008,73,2,60,0,2012,525,415,375,0.229481755,1.4374,0.2668,0.2729,-0.8778,-0.2875,1,0,0,0
641685,1,72,2005,72,2,80.5,0,2013,510,390,445,0.190153406,-1.8825,-0.1206,-0.2974,1.6672,0.4805,0,0,0,1
243257,1,73.33,2006,73.6,2,70,0,2011,495,554,615,0.229481755,-0.2628,-1.6833,-1.6502,-0.0552,-0.7615,1,0,0,0
422059,0,76,2008,75.2,2,71.54,0,2012,525,455,525,0.563267824,0.7419,0.9688,0.3817,0.3561,-0.2875,1,0,0,0
1248049,1,71,2007,66,2,64.38,0,2014,605,400,510,0.486747008,0.1282,-0.1206,-0.1437,-0.2344,0.6721,1,0,0,0
530325,1,63,2008,53,2,69,0,2013,405,500,485,0.414337426,-0.3014,0.9688,-0.7794,-0.1727,-0.2875,1,0,0,0
1259710,1,74,2009,68,2,68.75,0,2014,595,510,475,0.783303537,-0.0154,-0.6201,0.3174,0.9066,1.0554,1,0,0,0
1294612,0,67,2008,65,2,78,1,2014,595,350,355,0.901489571,1.7081,0.8784,-0.1437,0.9066,1.4386,0,0,0,1
1044247,1,83,2010,87,2,77,1,2014,475,580,655,0.493596387,-0.4463,-1.1196,0.01,1.1601,-0.0943,1,0,0,0
958916,1,77.8,2010,63.8,2,68,1,2014,430,460,570,0.493596387,-2.1698,-3.7836,-1.9881,-0.4879,-4.6931,1,0,0,0
520412,1,78.2,2008,86.8,2,71.98,1,2012,555,415,470,0.276047228,-0.2628,1.2028,1.0348,1.4724,-0.2875,1,0,0,0
696843,1,87.6,2009,83.8,2,66.4,0,2013,590,640,455,0.997427833,1.7081,1.5444,0.4711,-0.995,0.8637,1,0,0,0
1149783,1,81.8,2006,72.3,2,84,1,2013,700,530,430,0.875503907,1.7081,0.7119,0.4711,-2.2627,0.0973,0,0,1,0
742827,1,82,2008,66.6,2,70.4,1,2012,625,610,560,0.525922584,0.2718,0.2124,1.3933,-0.7415,-0.0943,1,0,0,0
215640,1,70,2007,72.4,2,73.4,0,2011,355,465,365,0.654107475,0.3555,-0.4353,-0.344,-1.1128,-0.2875,1,0,0,0
1193180,1,87.2,2007,66.4,2,61.67,0,2012,500,540,715,0.997298968,1.4208,0.7119,-0.4511,-0.7415,-0.8608,1,0,0,0
1253644,0,87.83,2008,87.33,2,67.05,0,2013,780,555,415,0.792936278,-0.8772,-0.9531,-1.6807,0.3995,-1.0524,1,0,0,0
63849,1,72.5,2004,75,2,63,0,2010,475,565,605,0.694479328,1.1283,-0.4353,0.2366,-1.4653,-0.2875,1,0,0,0
811055,0,93,2010,92,2,79,0,2014,625,555,705,0.966006923,-0.159,0.3789,0.4711,-0.995,1.0554,1,0,0,0
284954,0,84.2,2006,68.2,2,68.5,0,2011,555,455,595,0.525922584,-0.1082,0.9688,1.3977,-0.5253,0.8183,1,0,0,0
669547,0,81.8,2009,85.8,2,78.3,1,2013,465,350,340,0.165633092,-1.4517,0.7119,0.3174,0.7798,0.6721,1,0,0,0
1264664,0,79.8,2010,65.66,2,78.9,0,2014,490,485,595,0.144789889,0.99,1.3779,0.7785,0.653,1.247,1,0,0,0
322686,1,79.2,2008,85,2,81.8,0,2012,585,355,544,0.910770164,-0.881,-0.0842,-0.8157,1.58993,-0.6035,1,0,0,0
1034815,1,71,2008,65,2,66,0,2013,475,505,570,0.783303537,0.7027,0.5454,0.3174,-0.4879,-0.4776,1,0,0,0
507281,1,75,2007,81,2,60.23,1,2012,570,495,575,0.538386893,-0.3014,0.5008,-1.2148,0.6204,0.0284,1,0,0,0
606406,1,84.2,2009,82,1,80.4,0,2013,650,680,780,0.824666401,-2.457,0.7119,-0.6048,0.1459,-1.244,1,0,0,0
1171224,1,68,2008,55.4,2,63.7,0,2013,385,510,545,,1.8517,1.0449,2.008,-1.3753,1.247,1,0,0,0
239107,0,83.5,2005,91.5,2,71.5,0,2011,375,395,625,0.81941653,1.4374,1.1248,0.2366,0.7673,0.9763,0,0,0,1
244343,1,80.4,2007,74.8,2,75,0,2011,465,615,545,0.910770164,-0.2628,0.6568,0.672,0.8848,0.9763,1,0,0,0
